-8.005461425781250000e+02,6.200596679687500000e+03,1.729133300781250000e+02,1.660393188476562500e+03,6.605518341064453125e+01,8.226708374023437500e+02,6.495884704589843750e+01,6.128707122802734375e+01,4.762884902954101562e+01,2.728460121154785156e+01,2.108258247375488281e+01,1.878901672363281250e+02,5.409714698791503906e+00,1.581016082763671875e+02,-2.166568946838378906e+01,4.910939025878906250e+02,-1.341543865203857422e+01,1.579570007324218750e+02,4.387164115905761719e+00,9.386421203613281250e+01,-5.577541351318359375e+00,2.914095878601074219e+00,-9.653711318969726562e+00,4.571596527099609375e+01,-2.284516811370849609e+00,4.150912857055664062e+01,3.017716217041015625e+01,3.866762638092041016e+00,1.499522209167480469e+01,2.512182950973510742e+00,-9.606920242309570312e+00,3.817914426326751709e-01,-3.416158556938171387e-01,3.371405601501464844e-01,-1.174576520919799805e+00,1.040783971548080444e-01,-5.127014636993408203e+00,1.042031273245811462e-01,-3.890271425247192383e+00,4.577108919620513916e-01,-7.719662189483642578e+00,1.010438561439514160e+00,-2.762662172317504883e+00,6.587581634521484375e-01,2.911356925964355469e+00,1.136812120676040649e-01,2.828781604766845703e-01,7.394165266305208206e-03,9.394324421882629395e-01,1.927418410778045654e-01,2.205600261688232422e+00,6.871777772903442383e-02,-1.977020859718322754e+00,6.279476547241210938e+01,-2.443696975708007812e+00,1.499473571777343750e+01,-6.285364627838134766e-01,6.913570404052734375e+00,1.044855237007141113e+00,4.767930135130882263e-02,5.695323944091796875e-01,1.078289672732353210e-01,3.014897108078002930e-01,1.847352504730224609e+00,1.155028581619262695e+00,9.886698722839355469e-01,1.641681909561157227e+00,3.938752412796020508e+00,1.434590697288513184e+00,5.204552412033081055e-01,5.400394797325134277e-01,6.535743474960327148e-01,1.526808589696884155e-01,8.256965316832065582e-03,7.855746746063232422e-01,9.604503214359283447e-02,4.202635586261749268e-01,3.402715921401977539e-01,6.591850891709327698e-03,9.062272283699712716e-07,0.000000000000000000e+00,1.000000000000000000e+00
-3.543030090332031250e+02,8.739137695312500000e+03,1.883248748779296875e+02,3.707744140625000000e+03,7.347280502319335938e+00,2.538448242187500000e+03,-3.737845230102539062e+01,2.652861328125000000e+03,1.041986179351806641e+01,2.822473449707031250e+02,2.189378356933593750e+01,1.705278320312500000e+02,1.153885483741760254e+00,3.188390808105468750e+02,8.614211678504943848e-01,1.231035537719726562e+02,1.019936275482177734e+01,2.894671936035156250e+02,6.456300258636474609e+00,2.024202423095703125e+02,-3.011933863162994385e-01,3.997539901733398438e+01,-1.216706395149230957e+00,8.406330108642578125e+01,-1.866900801658630371e+00,7.284566497802734375e+01,5.079663753509521484e+00,7.406621093750000000e+02,4.910878181457519531e+00,3.043584899902343750e+02,6.623812317848205566e-01,2.096393280029296875e+02,-2.356455564498901367e+00,2.636886291503906250e+02,-3.585986852645874023e+00,3.254603624343872070e+00,-2.509312629699707031e+00,8.764975547790527344e+00,-7.537776976823806763e-02,2.320159721374511719e+01,4.104007482528686523e-01,1.196475124359130859e+01,-1.117340683937072754e+00,1.355050373077392578e+01,-1.121343255043029785e+00,8.810155868530273438e+00,8.357303142547607422e-01,2.452519178390502930e+00,1.661906123161315918e+00,3.659064531326293945e+00,4.414301216602325439e-01,3.035933494567871094e+00,-3.406876802444458008e+00,1.815745239257812500e+02,-2.476829767227172852e+00,6.228457641601562500e+01,1.413213372230529785e+00,6.058006286621093750e+01,2.258136272430419922e+00,4.689747619628906250e+01,5.101005434989929199e-01,1.040224194526672363e+00,-3.338626623153686523e-01,4.253061294555664062e+00,3.381012678146362305e-01,8.847266197204589844e+00,5.294880867004394531e-01,2.002995491027832031e+00,-9.731614589691162109e-02,5.628302097320556641e+00,-2.193718403577804565e-01,2.808511018753051758e+00,2.793191969394683838e-01,5.991474986076354980e-01,4.218805134296417236e-01,4.224119186401367188e-01,5.725897476077079773e-02,1.943342328071594238e+00,6.091958284378051758e-02,4.572876205202192068e-04,0.000000000000000000e+00,1.000000000000000000e+00
-3.171260681152343750e+02,2.657803466796875000e+03,8.814013671875000000e+01,2.998502441406250000e+03,3.912770462036132812e+01,1.223452270507812500e+03,1.853922843933105469e+01,2.553022949218750000e+03,1.152046966552734375e+01,5.260083618164062500e+02,1.283455467224121094e+01,1.322761383056640625e+02,-3.509666025638580322e-01,1.936238098144531250e+02,-5.693194866180419922e+00,3.308147888183593750e+02,-1.288528728485107422e+01,1.978577880859375000e+02,-4.435778141021728516e+00,3.240523986816406250e+02,-2.372178792953491211e+00,2.042572326660156250e+02,-8.474985122680664062e+00,8.969149017333984375e+01,-6.279730796813964844e+00,4.101089859008789062e+01,-2.524760067462921143e-01,1.565266418457031250e+02,-3.956973254680633545e-01,1.831613769531250000e+02,-4.324565231800079346e-01,6.465619659423828125e+01,-4.003265202045440674e-01,1.234168777465820312e+02,-3.592608869075775146e-01,2.295263099670410156e+01,-3.124586939811706543e-01,4.449324131011962891e+00,-1.888924092054367065e-01,7.099543571472167969e+00,-3.077101707458496094e-02,1.996159934997558594e+01,6.742687523365020752e-02,7.636866092681884766e+00,1.243904978036880493e-01,1.295824432373046875e+01,1.684161424636840820e-01,7.644452571868896484e+00,1.323170512914657593e-01,3.242841720581054688e+00,-7.468078983947634697e-04,1.097623586654663086e+00,1.793493926525115967e-01,4.133846664428710938e+01,2.757321298122406006e-01,5.144044876098632812e+01,2.838673889636993408e-01,1.773899269104003906e+01,2.383992373943328857e-01,2.001093673706054688e+01,2.030494511127471924e-01,3.745213747024536133e+00,1.887180060148239136e-01,1.611796736717224121e+00,1.362444311380386353e-01,2.923485994338989258e+00,6.855701655149459839e-02,8.231421470642089844e+00,4.556787759065628052e-02,1.633076906204223633e+00,3.580620139837265015e-02,6.503113269805908203e+00,2.123950747773051262e-03,4.110100746154785156e+00,-9.359652176499366760e-03,1.456733107566833496e+00,2.163233794271945953e-02,9.948835968971252441e-01,5.750219151377677917e-02,7.315446855500340462e-04,0.000000000000000000e+00,1.000000000000000000e+00
-1.941105499267578125e+02,2.399422607421875000e+03,1.187062988281250000e+02,1.300336547851562500e+03,3.430398178100585938e+01,2.456776855468750000e+03,2.054152965545654297e+00,2.407618652343750000e+03,4.291830062866210938e+00,2.249505004882812500e+02,-2.301871299743652344e+00,4.134654235839843750e+02,-2.048826789855957031e+01,2.411683654785156250e+02,-1.713516235351562500e+01,7.676824188232421875e+01,-6.112354755401611328e+00,1.523487854003906250e+02,-7.393204689025878906e+00,1.140573348999023438e+02,-1.131118202209472656e+01,3.398549652099609375e+01,-1.283825016021728516e+01,4.016029357910156250e+01,-7.777566909790039062e+00,5.882447052001953125e+01,-2.864655733108520508e+00,1.066199645996093750e+02,-5.198307037353515625e+00,2.773815345764160156e+01,-2.865891456604003906e+00,1.873549804687500000e+02,-1.084214687347412109e+00,1.920115356445312500e+02,-7.262641787528991699e-01,1.326418113708496094e+01,1.554067015647888184e+00,1.084089183807373047e+01,3.671781420707702637e-01,7.952744007110595703e+00,7.767755389213562012e-01,1.765814065933227539e+00,9.307161569595336914e-01,5.837508678436279297e+00,-2.273521274328231812e-01,7.007969856262207031e+00,1.486980468034744263e-01,9.744496941566467285e-01,-8.639389872550964355e-01,3.725336790084838867e-01,-1.133721232414245605e+00,3.286415040493011475e-01,6.822263002395629883e-01,5.186631011962890625e+01,5.260185003280639648e-01,2.413237380981445312e+01,6.459033489227294922e-01,2.942219924926757812e+01,4.319515526294708252e-01,3.417341232299804688e+01,-7.884860038757324219e-02,4.932817459106445312e+00,2.016047239303588867e-01,1.153433227539062500e+01,-1.223331689834594727e-02,6.021737098693847656e+00,1.832718402147293091e-01,1.331973910331726074e+00,2.071279883384704590e-01,2.793914794921875000e+00,1.831466704607009888e-02,1.617574214935302734e+00,2.503038346767425537e-01,4.962304830551147461e-01,1.248499825596809387e-01,1.367172598838806152e-01,1.136773973703384399e-01,1.931434571743011475e-01,1.375607550144195557e-01,3.445385082159191370e-04,0.000000000000000000e+00,1.000000000000000000e+00
-5.593309326171875000e+02,1.621009033203125000e+03,1.771110839843750000e+02,2.059743194580078125e+02,3.574590682983398438e+01,1.495460205078125000e+03,8.269550323486328125e+00,1.209649536132812500e+03,1.804909133911132812e+01,4.092929687500000000e+02,1.733088302612304688e+01,4.364041900634765625e+01,-1.006078147888183594e+01,1.708348541259765625e+02,-2.597473144531250000e+01,3.827951049804687500e+02,4.502051353454589844e+00,8.764472961425781250e+01,1.312979316711425781e+01,2.295200958251953125e+02,-2.346473932266235352e+00,1.115564575195312500e+02,7.683630466461181641e+00,1.085206298828125000e+02,4.252215385437011719e+00,1.166064910888671875e+02,-7.048416137695312500e-01,1.646823883056640625e+02,1.872592210769653320e+00,1.695943069458007812e+01,2.598774433135986328e+00,1.460961303710937500e+02,-1.917964935302734375e+00,1.288818054199218750e+02,-3.355190277099609375e+00,2.618457412719726562e+01,-9.351193308830261230e-01,5.514991879463195801e-01,1.990564584732055664e+00,4.193124771118164062e+00,2.207905530929565430e+00,1.328275012969970703e+01,-9.365535974502563477e-01,5.934025287628173828e+00,-1.180673003196716309e+00,1.483131599426269531e+01,1.490486741065979004e+00,4.777234554290771484e+00,1.128757357597351074e+00,9.975281715393066406e+00,-5.726222395896911621e-01,1.063549232482910156e+01,-2.564827203750610352e+00,3.968364334106445312e+01,-6.434003710746765137e-01,4.577103137969970703e+00,2.469197034835815430e+00,3.115456008911132812e+01,2.073121547698974609e+00,2.906111145019531250e+01,1.207564592361450195e+00,3.748668670654296875e+00,2.001629620790481567e-01,1.176030397415161133e+00,2.138156592845916748e-01,2.978096961975097656e+00,6.620767116546630859e-01,8.517119407653808594e+00,-5.095668435096740723e-01,1.550324201583862305e+00,-9.485737681388854980e-01,4.006819725036621094e+00,-4.004834294319152832e-01,1.872669577598571777e+00,-8.517160415649414062e-01,1.222825288772583008e+00,-6.837766766548156738e-01,2.394275903701782227e+00,1.704368554055690765e-02,7.850585461710579693e-07,0.000000000000000000e+00,1.000000000000000000e+00
-2.872826843261718750e+02,2.699879150390625000e+02,1.125974807739257812e+02,2.009983520507812500e+02,7.723891448974609375e+01,6.717871093750000000e+01,4.926111984252929688e+01,8.408733367919921875e+01,2.597854423522949219e+01,5.385844802856445312e+01,-3.351610422134399414e+00,1.368975982666015625e+02,-2.979898834228515625e+01,3.087591857910156250e+02,-3.764977645874023438e+01,2.214954223632812500e+02,-2.889244651794433594e+01,2.736922454833984375e+01,-1.958592033386230469e+01,5.446297168731689453e+00,-1.709519386291503906e+01,2.094979286193847656e+00,-1.281256771087646484e+01,7.712430953979492188e+00,-1.877085328102111816e+00,2.923661804199218750e+01,5.622151851654052734e+00,1.342963814735412598e+00,4.825512409210205078e+00,2.323329210281372070e+00,-3.313884139060974121e-01,2.307022333145141602e+00,-2.250591516494750977e+00,1.228338241577148438e+00,-2.440228223800659180e+00,2.834937274456024170e-01,-4.006036758422851562e+00,5.002359747886657715e-01,-5.626430034637451172e+00,1.219900488853454590e+00,-4.722638607025146484e+00,8.544421195983886719e-01,-1.892448782920837402e+00,9.476735442876815796e-02,-8.573110215365886688e-03,9.195351600646972656e-02,-3.898767232894897461e-01,1.223667431622743607e-02,-9.984426498413085938e-01,5.849541351199150085e-02,-2.528003789484500885e-02,3.382504880428314209e-01,3.487534523010253906e-01,3.300376176834106445e+00,6.723993420600891113e-01,2.271061897277832031e+00,8.871002793312072754e-01,1.028551459312438965e+00,6.916985511779785156e-01,1.145970940589904785e+00,3.042573034763336182e-01,3.592262566089630127e-01,3.019517362117767334e-01,1.186834335327148438e+00,5.753867030143737793e-01,3.648998498916625977e+00,4.685341417789459229e-01,2.798841714859008789e+00,-8.589575998485088348e-03,2.947638034820556641e-01,-2.098115235567092896e-01,5.562575161457061768e-02,-6.797818839550018311e-02,2.822469687089323997e-03,-1.101079955697059631e-01,2.291648834943771362e-02,-3.867769539356231689e-01,3.243891596794128418e-01,1.287557482719421387e-01,8.130679634632542729e-05,0.000000000000000000e+00,1.000000000000000000e+00
-4.676885986328125000e+02,1.250599365234375000e+03,4.609271240234375000e+01,8.095942382812500000e+02,2.353984642028808594e+01,2.426231689453125000e+02,2.777350425720214844e+01,2.408507080078125000e+02,1.135197162628173828e+01,6.242486572265625000e+01,-9.229993820190429688e+00,2.123179931640625000e+02,-1.123721408843994141e+01,1.487210083007812500e+02,-1.339863204956054688e+01,1.153810729980468750e+02,-1.594785308837890625e+01,1.782064056396484375e+02,-1.523661899566650391e+01,1.534508514404296875e+02,-1.601562309265136719e+01,1.312009124755859375e+02,-1.422295093536376953e+01,1.025293884277343750e+02,-8.872145652770996094e+00,6.374212265014648438e+01,5.069976329803466797e+00,3.165728759765625000e+01,3.326045274734497070e+00,2.982507896423339844e+01,5.530792474746704102e-02,1.239703655242919922e+01,1.926526188850402832e+00,7.064940333366394043e-01,1.085702538490295410e+00,1.366765618324279785e+00,-1.531496644020080566e+00,3.006350755691528320e+00,-9.881735444068908691e-01,5.321094989776611328e+00,-5.162505507469177246e-01,3.935607671737670898e+00,-1.106922507286071777e+00,1.871154785156250000e+00,-7.548050880432128906e-01,3.716581344604492188e+00,-8.360936641693115234e-01,2.636655569076538086e+00,-1.056756377220153809e+00,1.523324370384216309e+00,-3.063663244247436523e-01,2.036940574645996094e+00,4.737118184566497803e-01,1.957059288024902344e+01,3.801752626895904541e-01,2.227998924255371094e+01,-3.226391598582267761e-02,5.372312068939208984e+00,-1.881209947168827057e-02,8.260667920112609863e-01,1.437902152538299561e-01,4.185332357883453369e-01,3.656562045216560364e-02,3.174057722091674805e+00,-9.607243537902832031e-02,3.942720651626586914e+00,8.186896331608295441e-03,2.238793134689331055e+00,1.074382886290550232e-01,2.497493982315063477e+00,5.558788776397705078e-02,1.676682829856872559e+00,-6.395032163709402084e-03,1.780821442604064941e+00,-2.944978140294551849e-02,1.656835556030273438e+00,-9.180639870464801788e-03,1.076007604598999023e+00,2.602241747081279755e-02,1.921898801811039448e-04,0.000000000000000000e+00,1.000000000000000000e+00
-6.546542358398437500e+02,2.740718261718750000e+03,1.756098937988281250e+02,7.452572021484375000e+02,5.459660530090332031e+00,1.907035400390625000e+03,2.228410911560058594e+01,1.487768310546875000e+03,1.824287223815917969e+01,6.357723999023437500e+02,-6.223571300506591797e+00,2.588419799804687500e+02,2.845764160156250000e-01,7.534590454101562500e+02,-1.460485935211181641e+01,1.157636184692382812e+02,-9.785840034484863281e+00,4.401931762695312500e+02,1.891498756408691406e+01,1.893842773437500000e+02,1.674438095092773438e+01,3.611453247070312500e+02,2.718468904495239258e+00,4.061071014404296875e+01,6.552721500396728516e+00,8.712358856201171875e+01,-9.784353971481323242e-01,2.995371704101562500e+02,4.076943695545196533e-01,4.191054534912109375e+01,6.256455779075622559e-01,2.193961639404296875e+02,9.860391169786453247e-02,1.352552337646484375e+02,1.262936472892761230e+00,5.337866210937500000e+01,-6.647395491600036621e-01,8.053958892822265625e+00,-1.150653719902038574e+00,4.133724594116210938e+01,7.658749222755432129e-01,5.038639545440673828e+00,-1.170838773250579834e-01,1.794329452514648438e+01,-7.266263365745544434e-01,1.395708370208740234e+01,6.824595928192138672e-01,2.989013290405273438e+01,7.279183864593505859e-01,3.349949836730957031e+00,-1.274371385574340820e+00,1.220004320144653320e+00,-2.070166110992431641e+00,3.789089202880859375e+01,6.374628841876983643e-02,1.737903594970703125e+01,2.170568227767944336e+00,2.569720458984375000e+01,6.282850503921508789e-01,3.259033966064453125e+01,5.425618290901184082e-01,1.177927017211914062e+01,6.442099213600158691e-01,4.793001651763916016e+00,1.698313802480697632e-01,2.134958267211914062e+01,-1.179344132542610168e-01,1.713354229927062988e+00,-4.916477203369140625e-01,1.606860733032226562e+01,-3.264797627925872803e-01,3.316150665283203125e+00,-2.800851464271545410e-01,7.210254192352294922e+00,-3.658968806266784668e-01,2.622190713882446289e-01,-2.428418695926666260e-01,5.156180262565612793e-01,1.036165095865726471e-02,5.726715244236402214e-06,0.000000000000000000e+00,1.000000000000000000e+00
-5.138410034179687500e+02,9.373252563476562500e+02,5.663005447387695312e+01,1.700343994140625000e+03,5.110936355590820312e+01,2.420996398925781250e+02,3.183969688415527344e+01,3.505642318725585938e+01,-6.356094479560852051e-01,1.894736022949218750e+02,-4.814791202545166016e+00,1.223426025390625000e+03,-1.953098106384277344e+01,2.987785949707031250e+02,-1.240775299072265625e+01,2.324039154052734375e+02,-9.821547508239746094e+00,4.728005676269531250e+02,-1.625208854675292969e+01,1.630702362060546875e+02,-6.476657867431640625e+00,1.729594573974609375e+02,-7.313299179077148438e+00,1.498834075927734375e+02,-1.570299339294433594e+01,1.208851242065429688e+02,-2.022924423217773438e+00,3.284156417846679688e+01,3.524898290634155273e+00,4.465595245361328125e+01,1.218488439917564392e-01,3.732161998748779297e+00,2.409627288579940796e-01,1.066335797309875488e+00,8.225201964378356934e-01,6.837245941162109375e+00,-2.445655822753906250e+00,5.267208862304687500e+01,3.634910881519317627e-01,1.216608905792236328e+01,-1.184755563735961914e+00,4.916784286499023438e+00,-2.367153644561767578e+00,8.978909492492675781e+00,-9.966172575950622559e-01,5.038471698760986328e+00,-8.046246767044067383e-01,6.453725814819335938e+00,-5.751579403877258301e-01,6.116119384765625000e+00,9.644621610641479492e-01,7.895071029663085938e+00,-2.526446580886840820e-01,3.181532096862792969e+01,3.757090866565704346e-02,1.259159088134765625e+01,-3.025908172130584717e-01,4.202270507812500000e+00,5.133719742298126221e-02,1.143981218338012695e+00,3.755802214145660400e-01,5.002974033355712891e+00,1.892468184232711792e-01,1.267220973968505859e+01,8.373841643333435059e-02,8.761955261230468750e+00,-4.284720867872238159e-03,2.285533189773559570e+00,-9.372384846210479736e-02,2.949465036392211914e+00,-5.705113708972930908e-02,2.713214159011840820e+00,-2.675019800662994385e-01,1.290748000144958496e+00,-2.533659040927886963e-01,1.622886538505554199e+00,-6.904406845569610596e-02,4.233146667480468750e+00,2.807026728987693787e-02,1.921901421155780554e-04,0.000000000000000000e+00,1.000000000000000000e+00
-6.710449829101562500e+02,3.457049072265625000e+03,2.066248321533203125e+02,2.712124328613281250e+02,-3.851855468750000000e+01,1.882291992187500000e+03,4.623014926910400391e+00,9.148935546875000000e+02,1.868108558654785156e+01,1.781023803710937500e+03,-8.434287071228027344e+00,5.407046508789062500e+02,1.405088520050048828e+01,1.346465698242187500e+03,-1.790127372741699219e+01,1.954392852783203125e+02,-2.393636131286621094e+01,3.063225402832031250e+02,2.688054656982421875e+01,4.763554382324218750e+02,2.400639915466308594e+01,1.851485443115234375e+02,8.099390983581542969e+00,2.371744537353515625e+02,1.360039424896240234e+01,3.953741760253906250e+02,-7.739206314086914062e+00,2.811761474609375000e+02,-2.488377809524536133e+00,2.104635238647460938e+01,4.213470935821533203e+00,1.673672943115234375e+02,-2.035359144210815430e+00,1.005907211303710938e+02,-3.384220361709594727e+00,1.136302795410156250e+02,1.125444293022155762e+00,2.240731811523437500e+01,7.468631267547607422e-01,8.961789703369140625e+01,-1.435365676879882812e-01,7.771162033081054688e+00,1.641209244728088379e+00,1.839705467224121094e+01,2.380659580230712891e+00,1.660499763488769531e+01,1.915381908416748047e+00,1.090205097198486328e+01,3.025975525379180908e-01,2.022926902770996094e+01,-1.812559127807617188e+00,2.289468383789062500e+01,-2.358641624450683594e+00,7.635449981689453125e+01,-7.598378062248229980e-01,2.289002656936645508e+00,2.281435251235961914e+00,3.401902389526367188e+01,1.883983016014099121e+00,1.072663784027099609e+01,6.697188019752502441e-01,3.896924591064453125e+01,-1.753074675798416138e-01,1.479986095428466797e+01,-5.195751786231994629e-01,4.046377944946289062e+01,8.312158286571502686e-02,5.302924633026123047e+00,2.031014114618301392e-01,7.197673320770263672e+00,-2.528171241283416748e-01,8.874829292297363281e+00,-2.924345731735229492e-01,2.907590627670288086e+00,-3.261329829692840576e-01,6.759256839752197266e+00,-1.013843640685081482e-01,9.925078392028808594e+00,8.623468689620494843e-03,2.631085635584895499e-06,0.000000000000000000e+00,1.000000000000000000e+00
-5.004288635253906250e+02,3.504649902343750000e+03,9.310191345214843750e+01,2.803193847656250000e+03,3.741490554809570312e+01,7.356857299804687500e+02,2.961921691894531250e+00,1.902508422851562500e+03,2.242403745651245117e+00,9.315823364257812500e+02,-3.809546530246734619e-01,1.137047576904296875e+02,-5.608084678649902344e+00,2.988614501953125000e+02,-4.064921379089355469e+00,1.560556945800781250e+02,-5.813618183135986328e+00,9.012664031982421875e+01,-2.919610500335693359e+00,9.621591186523437500e+01,-1.617397308349609375e+00,2.702258300781250000e+02,3.319515466690063477e+00,8.619642639160156250e+01,-2.132945775985717773e+00,1.040177154541015625e+02,-5.409391522407531738e-01,1.906911926269531250e+02,-5.047711730003356934e-01,1.561814270019531250e+02,5.846608877182006836e-01,3.125530815124511719e+01,1.150862932205200195e+00,8.173916625976562500e+01,1.142075538635253906e+00,3.142351150512695312e+01,4.538616538047790527e-01,4.513578891754150391e+00,-6.475984305143356323e-02,1.392451286315917969e+01,-6.795434653759002686e-02,7.352484703063964844e+00,-8.383230119943618774e-02,4.232003688812255859e+00,-3.088649213314056396e-01,4.268815040588378906e+00,-8.030643463134765625e-01,8.490894317626953125e+00,-6.320863366127014160e-01,2.121359348297119141e+00,9.262070991098880768e-03,4.773931503295898438e+00,-1.761870831251144409e-01,6.463287353515625000e+01,-1.146484166383743286e-01,4.676448822021484375e+01,-2.056066095829010010e-01,7.233772754669189453e+00,-7.271845638751983643e-02,2.115156936645507812e+01,-1.119767352938652039e-01,7.215636730194091797e+00,-9.386280179023742676e-02,2.585850238800048828e+00,-1.009939685463905334e-01,4.925658702850341797e+00,-1.016999408602714539e-01,4.467466831207275391e+00,5.598435178399085999e-03,9.833807945251464844e-01,-1.448070723563432693e-02,1.061643719673156738e+00,5.728137865662574768e-02,2.729155540466308594e+00,1.570209860801696777e-03,1.882414340972900391e+00,4.612600803375244141e-02,1.546100974082946777e+00,2.035282552242279053e-02,1.538020442239940166e-04,0.000000000000000000e+00,1.000000000000000000e+00
-2.838581542968750000e+02,6.555846557617187500e+02,6.252977752685546875e+01,6.700056762695312500e+02,4.415813064575195312e+01,3.495077514648437500e+02,4.785158157348632812e+01,2.251849670410156250e+02,2.122208976745605469e+01,3.249085617065429688e+01,-7.967504978179931641e+00,1.905517272949218750e+02,-6.214835643768310547e+00,2.757433891296386719e+01,-1.104717063903808594e+01,2.399979019165039062e+01,-2.496406555175781250e+01,7.309508514404296875e+01,-2.003792381286621094e+01,3.637282180786132812e+01,-1.116322517395019531e+01,3.478408813476562500e+01,-1.150572109222412109e+01,3.282697296142578125e+01,-8.013971328735351562e+00,4.994597625732421875e+01,-5.248936653137207031e+00,8.862330436706542969e+00,-4.728661060333251953e+00,3.079689216613769531e+01,-2.479024887084960938e+00,2.170131111145019531e+01,-3.036346197128295898e+00,1.050369977951049805e+00,-7.238587141036987305e-01,1.463378071784973145e+00,1.729599118232727051e+00,2.443773508071899414e+00,6.100412011146545410e-01,4.756401777267456055e-01,2.728677690029144287e-01,1.148188829421997070e+00,1.139609336853027344e+00,1.515460014343261719e+00,3.826622664928436279e-01,1.506266236305236816e+00,-6.000528484582901001e-02,1.359834909439086914e+00,1.522964835166931152e-01,1.486409783363342285e+00,-7.027951478958129883e-01,1.623957872390747070e+00,2.306573539972305298e-01,4.254226684570312500e+00,4.187810420989990234e-01,1.419297504425048828e+01,3.300547003746032715e-01,1.033470344543457031e+01,4.007375985383987427e-02,1.322436809539794922e+00,3.245538100600242615e-02,8.499112129211425781e-01,1.377064287662506104e-01,1.092060327529907227e+00,7.302702218294143677e-02,5.535421371459960938e-01,4.554151743650436401e-02,4.695105254650115967e-01,1.757825762033462524e-01,2.792848050594329834e-01,1.844536811113357544e-01,3.771387338638305664e-01,-1.854483969509601593e-02,8.786630630493164062e-01,-2.202762290835380554e-02,9.983383417129516602e-01,1.722481250762939453e-01,2.883446216583251953e-01,8.138997107744216919e-02,1.554284477606415749e-03,0.000000000000000000e+00,1.000000000000000000e+00
